133,1.371044,1.371044,1.371044
134,1.3709425,1.3709425,1.3709425
135,1.370841,1.370841,1.370841
136,1.3707397,1.3707397,1.3707397
137,1.3706385,1.3706385,1.3706385
138,1.3705374,1.3705374,1.3705374
139,1.3704363,1.3704363,1.3704363
140,1.3703353,1.3703353,1.3703353
141,1.3702345,1.3702345,1.3702345
142,1.3701339,1.3701339,1.3701339
143,1.3700334,1.3700334,1.3700334
144,1.3699329,1.3699329,1.3699329
145,1.3698326,1.3698326,1.3698326
146,1.3697325,1.3697325,1.3697325
147,1.3696324,1.3696324,1.3696324
148,1.3695323,1.3695323,1.3695323
149,1.3694323,1.3694323,1.3694323
150,1.3693327,1.3693327,1.3693327
151,1.369233,1.369233,1.369233
152,1.3691335,1.3691335,1.3691335
153,1.369034,1.369034,1.369034
154,1.3689349,1.3689349,1.3689349
155,1.3688356,1.3688356,1.3688356
156,1.3687365,1.3687365,1.3687365
157,1.3686376,1.3686376,1.3686376
158,1.3685389,1.3685389,1.3685389
159,1.36844,1.36844,1.36844
160,1.3683414,1.3683414,1.3683414
161,1.368243,1.368243,1.368243
162,1.3681446,1.3681446,1.3681446
163,1.3680463,1.3680463,1.3680463
164,1.367948,1.367948,1.367948
165,1.3678502,1.3678502,1.3678502
166,1.3677522,1.3677522,1.3677522
167,1.3676544,1.3676544,1.3676544
168,1.3675568,1.3675568,1.3675568
169,1.367459,1.367459,1.367459
170,1.3673617,1.3673617,1.3673617
171,1.3672643,1.3672643,1.3672643
172,1.367167,1.367167,1.367167
173,1.3670698,1.3670698,1.3670698
174,1.3669728,1.3669728,1.3669728
175,1.3668758,1.3668758,1.3668758
176,1.3667791,1.3667791,1.3667791
177,1.3666824,1.3666824,1.3666824
178,1.3665859,1.3665859,1.3665859
179,1.3664893,1.3664893,1.3664893
180,1.3663931,1.3663931,1.3663931
181,1.3662968,1.3662968,1.3662968
182,1.3662006,1.3662006,1.3662006
183,1.3661046,1.3661046,1.3661046
184,1.3660086,1.3660086,1.3660086
185,1.3659129,1.3659129,1.3659129
186,1.3658172,1.3658172,1.3658172
187,1.3657217,1.3657217,1.3657217
188,1.3656262,1.3656262,1.3656262
189,1.3655308,1.3655308,1.3655308
190,1.3654356,1.3654356,1.3654356
191,1.3653406,1.3653406,1.3653406
192,1.3652455,1.3652455,1.3652455
193,1.3651507,1.3651507,1.3651507
194,1.3650558,1.3650558,1.3650558
195,1.3649611,1.3649611,1.3649611
196,1.3648665,1.3648665,1.3648665
197,1.3647718,1.3647718,1.3647718
198,1.3646777,1.3646777,1.3646777
199,1.3645833,1.3645833,1.3645833
200,1.3644892,1.3644892,1.3644892
201,1.3643951,1.3643951,1.3643951
202,1.3643012,1.3643012,1.3643012
203,1.3642075,1.3642075,1.3642075
204,1.3641137,1.3641137,1.3641137
205,1.3640202,1.3640202,1.3640202
206,1.3639266,1.3639266,1.3639266
207,1.3638334,1.3638334,1.3638334
208,1.3637401,1.3637401,1.3637401
209,1.3636469,1.3636469,1.3636469
210,1.3635539,1.3635539,1.3635539
211,1.3634609,1.3634609,1.3634609
212,1.363368,1.363368,1.363368
213,1.3632754,1.3632754,1.3632754
214,1.3631829,1.3631829,1.3631829
215,1.3630904,1.3630904,1.3630904
216,1.3629979,1.3629979,1.3629979
217,1.3629056,1.3629056,1.3629056
218,1.3628135,1.3628135,1.3628135
219,1.3627214,1.3627214,1.3627214
220,1.3626294,1.3626294,1.3626294
221,1.3625374,1.3625374,1.3625374
222,1.3624457,1.3624457,1.3624457
223,1.3623542,1.3623542,1.3623542
224,1.3622626,1.3622626,1.3622626
225,1.362171,1.362171,1.362171
226,1.3620797,1.3620797,1.3620797
227,1.3619884,1.3619884,1.3619884
228,1.3618973,1.3618973,1.3618973
229,1.3618065,1.3618065,1.3618065
230,1.3617156,1.3617156,1.3617156
231,1.3616247,1.3616247,1.3616247
232,1.3615341,1.3615341,1.3615341
233,1.3614435,1.3614435,1.3614435
234,1.3613532,1.3613532,1.3613532
235,1.3612627,1.3612627,1.3612627
236,1.3611724,1.3611724,1.3611724
237,1.3610822,1.3610822,1.3610822
238,1.3609922,1.3609922,1.3609922
239,1.3609024,1.3609024,1.3609024
240,1.3608125,1.3608125,1.3608125
241,1.3607228,1.3607228,1.3607228
242,1.3606331,1.3606331,1.3606331
243,1.3605438,1.3605438,1.3605438
244,1.3604544,1.3604544,1.3604544
245,1.360365,1.360365,1.360365
246,1.3602759,1.3602759,1.3602759
247,1.3601868,1.3601868,1.3601868
248,1.3600979,1.3600979,1.3600979
249,1.360009,1.360009,1.360009
250,1.3599201,1.3599201,1.3599201
251,1.3598315,1.3598315,1.3598315
252,1.3597429,1.3597429,1.3597429
253,1.3596544,1.3596544,1.3596544
254,1.3595661,1.3595661,1.3595661
255,1.3594779,1.3594779,1.3594779
256,1.3593895,1.3593895,1.3593895
257,1.3593017,1.3593017,1.3593017
258,1.3592137,1.3592137,1.3592137
259,1.3591259,1.3591259,1.3591259
260,1.3590381,1.3590381,1.3590381
261,1.3589506,1.3589506,1.3589506
262,1.358863,1.358863,1.358863
263,1.3587756,1.3587756,1.3587756
264,1.3586885,1.3586885,1.3586885
265,1.3586011,1.3586011,1.3586011
266,1.3585142,1.3585142,1.3585142
267,1.358427,1.358427,1.358427
268,1.3583401,1.3583401,1.3583401
269,1.3582535,1.3582535,1.3582535
270,1.3581667,1.3581667,1.3581667
271,1.3580803,1.3580803,1.3580803
272,1.3579937,1.3579937,1.3579937
273,1.3579073,1.3579073,1.3579073
274,1.357821,1.357821,1.357821
275,1.3577349,1.3577349,1.3577349
276,1.3576487,1.3576487,1.3576487
277,1.3575629,1.3575629,1.3575629
278,1.357477,1.357477,1.357477
279,1.3573912,1.3573912,1.3573912
280,1.3573055,1.3573055,1.3573055
281,1.35722,1.35722,1.35722
282,1.3571345,1.3571345,1.3571345
283,1.3570491,1.3570491,1.3570491
284,1.3569639,1.3569639,1.3569639
285,1.3568788,1.3568788,1.3568788
286,1.3567938,1.3567938,1.3567938
287,1.3567088,1.3567088,1.3567088
288,1.3566239,1.3566239,1.3566239
289,1.356539,1.356539,1.356539
290,1.3564545,1.3564545,1.3564545
291,1.3563699,1.3563699,1.3563699
292,1.3562855,1.3562855,1.3562855
293,1.3562012,1.3562012,1.3562012
294,1.356117,1.356117,1.356117
295,1.3560328,1.3560328,1.3560328
296,1.3559488,1.3559488,1.3559488
297,1.3558649,1.3558649,1.3558649
298,1.355781,1.355781,1.355781
299,1.3556973,1.3556973,1.3556973
300,1.3556136,1.3556136,1.3556136
301,1.3555301,1.3555301,1.3555301
302,1.3554467,1.3554467,1.3554467
303,1.3553634,1.3553634,1.3553634
304,1.3552803,1.3552803,1.3552803
305,1.3551972,1.3551972,1.3551972
306,1.3551141,1.3551141,1.3551141
307,1.3550311,1.3550311,1.3550311
308,1.3549483,1.3549483,1.3549483
309,1.3548656,1.3548656,1.3548656
310,1.3547828,1.3547828,1.3547828
311,1.3547003,1.3547003,1.3547003
312,1.3546181,1.3546181,1.3546181
313,1.3545355,1.3545355,1.3545355
314,1.3544532,1.3544532,1.3544532
315,1.3543712,1.3543712,1.3543712
316,1.3542892,1.3542892,1.3542892
317,1.3542073,1.3542073,1.3542073
318,1.3541255,1.3541255,1.3541255
319,1.3540437,1.3540437,1.3540437
320,1.3539621,1.3539621,1.3539621
321,1.3538805,1.3538805,1.3538805
322,1.3537991,1.3537991,1.3537991
323,1.3537177,1.3537177,1.3537177
324,1.3536364,1.3536364,1.3536364
325,1.3535553,1.3535553,1.3535553
326,1.3534743,1.3534743,1.3534743
327,1.3533933,1.3533933,1.3533933
328,1.3533124,1.3533124,1.3533124
329,1.3532317,1.3532317,1.3532317
330,1.3531511,1.3531511,1.3531511
331,1.3530705,1.3530705,1.3530705
332,1.35299,1.35299,1.35299
333,1.3529097,1.3529097,1.3529097
334,1.3528293,1.3528293,1.3528293
335,1.3527491,1.3527491,1.3527491
336,1.3526691,1.3526691,1.3526691
337,1.3525892,1.3525892,1.3525892
338,1.3525093,1.3525093,1.3525093
339,1.3524295,1.3524295,1.3524295
340,1.3523498,1.3523498,1.3523498
341,1.3522701,1.3522701,1.3522701
342,1.3521907,1.3521907,1.3521907
343,1.3521113,1.3521113,1.3521113
344,1.3520321,1.3520321,1.3520321
345,1.3519528,1.3519528,1.3519528
346,1.3518738,1.3518738,1.3518738
347,1.3517947,1.3517947,1.3517947
348,1.3517159,1.3517159,1.3517159
349,1.351637,1.351637,1.351637
350,1.3515583,1.3515583,1.3515583
351,1.3514796,1.3514796,1.3514796
352,1.3514012,1.3514012,1.3514012
353,1.3513227,1.3513227,1.3513227
354,1.3512444,1.3512444,1.3512444
355,1.351166,1.351166,1.351166
356,1.351088,1.351088,1.351088
357,1.35101,1.35101,1.35101
358,1.3509318,1.3509318,1.3509318
359,1.350854,1.350854,1.350854
360,1.3507762,1.3507762,1.3507762
361,1.3506987,1.3506987,1.3506987
362,1.3506211,1.3506211,1.3506211
363,1.3505436,1.3505436,1.3505436
364,1.3504661,1.3504661,1.3504661
365,1.350389,1.350389,1.350389
366,1.3503116,1.3503116,1.3503116
367,1.3502345,1.3502345,1.3502345
368,1.3501575,1.3501575,1.3501575
369,1.3500807,1.3500807,1.3500807
370,1.350004,1.350004,1.350004
371,1.3499272,1.3499272,1.3499272
372,1.3498505,1.3498505,1.3498505
373,1.349774,1.349774,1.349774
374,1.3496976,1.3496976,1.3496976
375,1.3496213,1.3496213,1.3496213
376,1.349545,1.349545,1.349545
377,1.349469,1.349469,1.349469
378,1.3493928,1.3493928,1.3493928
379,1.3493167,1.3493167,1.3493167
380,1.3492409,1.3492409,1.3492409
381,1.3491651,1.3491651,1.3491651
382,1.3490894,1.3490894,1.3490894
383,1.3490138,1.3490138,1.3490138
384,1.3489383,1.3489383,1.3489383
385,1.348863,1.348863,1.348863
386,1.3487875,1.3487875,1.3487875
387,1.3487124,1.3487124,1.3487124
388,1.3486373,1.3486373,1.3486373
389,1.3485622,1.3485622,1.3485622
390,1.3484871,1.3484871,1.3484871
391,1.3484124,1.3484124,1.3484124
392,1.3483375,1.3483375,1.3483375
393,1.3482629,1.3482629,1.3482629
394,1.3481883,1.3481883,1.3481883
395,1.3481138,1.3481138,1.3481138
396,1.3480394,1.3480394,1.3480394
397,1.3479651,1.3479651,1.3479651
398,1.347891,1.347891,1.347891
399,1.3478168,1.3478168,1.3478168
400,1.3477428,1.3477428,1.3477428
401,1.3476686,1.3476686,1.3476686
402,1.3475949,1.3475949,1.3475949
403,1.3475212,1.3475212,1.3475212
404,1.3474475,1.3474475,1.3474475
405,1.347374,1.347374,1.347374
406,1.3473004,1.3473004,1.3473004
407,1.3472271,1.3472271,1.3472271
408,1.3471538,1.3471538,1.3471538
409,1.3470806,1.3470806,1.3470806
410,1.3470074,1.3470074,1.3470074
411,1.3469344,1.3469344,1.3469344
412,1.3468615,1.3468615,1.3468615
413,1.3467886,1.3467886,1.3467886
414,1.3467159,1.3467159,1.3467159
415,1.3466432,1.3466432,1.3466432
416,1.3465706,1.3465706,1.3465706
417,1.3464981,1.3464981,1.3464981
418,1.3464258,1.3464258,1.3464258
419,1.3463534,1.3463534,1.3463534
420,1.3462814,1.3462814,1.3462814
421,1.3462092,1.3462092,1.3462092
422,1.3461373,1.3461373,1.3461373
423,1.3460652,1.3460652,1.3460652
424,1.3459934,1.3459934,1.3459934
425,1.3459216,1.3459216,1.3459216
426,1.3458499,1.3458499,1.3458499
427,1.3457783,1.3457783,1.3457783
428,1.3457067,1.3457067,1.3457067
429,1.3456353,1.3456353,1.3456353
430,1.345564,1.345564,1.345564
431,1.3454927,1.3454927,1.3454927
432,1.3454216,1.3454216,1.3454216
433,1.3453506,1.3453506,1.3453506
434,1.3452796,1.3452796,1.3452796
435,1.3452088,1.3452088,1.3452088
436,1.345138,1.345138,1.345138
437,1.3450674,1.3450674,1.3450674
438,1.3449967,1.3449967,1.3449967
439,1.344926,1.344926,1.344926
440,1.3448557,1.3448557,1.3448557
441,1.3447855,1.3447855,1.3447855
442,1.3447151,1.3447151,1.3447151
443,1.344645,1.344645,1.344645
444,1.3445749,1.3445749,1.3445749
445,1.3445048,1.3445048,1.3445048
446,1.344435,1.344435,1.344435
447,1.3443651,1.3443651,1.3443651
448,1.3442955,1.3442955,1.3442955
449,1.3442258,1.3442258,1.3442258
450,1.3441563,1.3441563,1.3441563
451,1.3440868,1.3440868,1.3440868
452,1.3440174,1.3440174,1.3440174
453,1.3439481,1.3439481,1.3439481
454,1.3438789,1.3438789,1.3438789
455,1.3438098,1.3438098,1.3438098
456,1.3437408,1.3437408,1.3437408
457,1.3436717,1.3436717,1.3436717
458,1.3436029,1.3436029,1.3436029
459,1.3435341,1.3435341,1.3435341
460,1.3434654,1.3434654,1.3434654
461,1.3433969,1.3433969,1.3433969
462,1.3433285,1.3433285,1.3433285
463,1.34326,1.34326,1.34326
464,1.3431916,1.3431916,1.3431916
465,1.3431234,1.3431234,1.3431234
466,1.3430554,1.3430554,1.3430554
467,1.3429871,1.3429871,1.3429871
468,1.3429192,1.3429192,1.3429192
469,1.3428513,1.3428513,1.3428513
470,1.3427835,1.3427835,1.3427835
471,1.3427157,1.3427157,1.3427157
472,1.342648,1.342648,1.342648
473,1.3425804,1.3425804,1.3425804
474,1.342513,1.342513,1.342513
475,1.3424456,1.3424456,1.3424456
476,1.3423783,1.3423783,1.3423783
477,1.342311,1.342311,1.342311
478,1.3422439,1.3422439,1.3422439
479,1.3421768,1.3421768,1.3421768
480,1.3421099,1.3421099,1.3421099
481,1.3420432,1.3420432,1.3420432
482,1.3419763,1.3419763,1.3419763
483,1.3419095,1.3419095,1.3419095
484,1.3418429,1.3418429,1.3418429
485,1.3417765,1.3417765,1.3417765
486,1.3417099,1.3417099,1.3417099
487,1.3416435,1.3416435,1.3416435
488,1.3415772,1.3415772,1.3415772
489,1.341511,1.341511,1.341511
490,1.3414448,1.3414448,1.3414448
491,1.3413788,1.3413788,1.3413788
492,1.3413128,1.3413128,1.3413128
493,1.341247,1.341247,1.341247
494,1.3411812,1.3411812,1.3411812
495,1.3411156,1.3411156,1.3411156
496,1.3410499,1.3410499,1.3410499
497,1.3409845,1.3409845,1.3409845
498,1.3409189,1.3409189,1.3409189
499,1.3408536,1.3408536,1.3408536
500,1.3407882,1.3407882,1.3407882
501,1.3407232,1.3407232,1.3407232
502,1.340658,1.340658,1.340658
503,1.3405929,1.3405929,1.3405929
504,1.3405279,1.3405279,1.3405279
505,1.3404632,1.3404632,1.3404632
506,1.3403983,1.3403983,1.3403983
507,1.3403336,1.3403336,1.3403336
508,1.340269,1.340269,1.340269
509,1.3402044,1.3402044,1.3402044
510,1.3401399,1.3401399,1.3401399
511,1.3400756,1.3400756,1.3400756
512,1.3400114,1.3400114,1.3400114
513,1.3399471,1.3399471,1.3399471
514,1.339883,1.339883,1.339883
515,1.339819,1.339819,1.339819
516,1.3397548,1.3397548,1.3397548
517,1.339691,1.339691,1.339691
518,1.3396273,1.3396273,1.3396273
519,1.3395635,1.3395635,1.3395635
520,1.3394998,1.3394998,1.3394998
521,1.3394363,1.3394363,1.3394363
522,1.3393729,1.3393729,1.3393729
523,1.3393095,1.3393095,1.3393095
524,1.3392462,1.3392462,1.3392462
525,1.339183,1.339183,1.339183
526,1.3391198,1.3391198,1.3391198
527,1.3390567,1.3390567,1.3390567
528,1.3389938,1.3389938,1.3389938
529,1.3389307,1.3389307,1.3389307
530,1.3388679,1.3388679,1.3388679
531,1.3388053,1.3388053,1.3388053
532,1.3387425,1.3387425,1.3387425
533,1.3386799,1.3386799,1.3386799
534,1.3386176,1.3386176,1.3386176
535,1.338555,1.338555,1.338555
536,1.3384928,1.3384928,1.3384928
537,1.3384304,1.3384304,1.3384304
538,1.3383682,1.3383682,1.3383682
539,1.3383062,1.3383062,1.3383062
540,1.3382442,1.3382442,1.3382442
541,1.3381822,1.3381822,1.3381822
542,1.3381203,1.3381203,1.3381203
543,1.3380586,1.3380586,1.3380586
544,1.3379968,1.3379968,1.3379968
545,1.3379352,1.3379352,1.3379352
546,1.3378738,1.3378738,1.3378738
547,1.3378123,1.3378123,1.3378123
548,1.3377509,1.3377509,1.3377509
549,1.3376894,1.3376894,1.3376894
550,1.3376284,1.3376284,1.3376284
551,1.3375673,1.3375673,1.3375673
552,1.337506,1.337506,1.337506
553,1.337445,1.337445,1.337445
554,1.3373842,1.3373842,1.3373842
555,1.3373235,1.3373235,1.3373235
556,1.3372626,1.3372626,1.3372626
557,1.3372018,1.3372018,1.3372018
558,1.3371414,1.3371414,1.3371414
559,1.3370808,1.3370808,1.3370808
560,1.3370204,1.3370204,1.3370204
561,1.3369601,1.3369601,1.3369601
562,1.3368998,1.3368998,1.3368998
563,1.3368396,1.3368396,1.3368396
564,1.3367795,1.3367795,1.3367795
565,1.3367194,1.3367194,1.3367194
566,1.3366594,1.3366594,1.3366594
567,1.3365995,1.3365995,1.3365995
568,1.3365399,1.3365399,1.3365399
569,1.33648,1.33648,1.33648
570,1.3364204,1.3364204,1.3364204
571,1.3363608,1.3363608,1.3363608
572,1.3363013,1.3363013,1.3363013
573,1.3362418,1.3362418,1.3362418
574,1.3361826,1.3361826,1.3361826
575,1.3361233,1.3361233,1.3361233
576,1.3360641,1.3360641,1.3360641
577,1.336005,1.336005,1.336005
578,1.335946,1.335946,1.335946
579,1.3358868,1.3358868,1.3358868
580,1.3358281,1.3358281,1.3358281
581,1.3357692,1.3357692,1.3357692
582,1.3357105,1.3357105,1.3357105
583,1.3356518,1.3356518,1.3356518
584,1.3355932,1.3355932,1.3355932
585,1.3355347,1.3355347,1.3355347
586,1.3354764,1.3354764,1.3354764
587,1.335418,1.335418,1.335418
588,1.3353598,1.3353598,1.3353598
589,1.3353015,1.3353015,1.3353015
590,1.3352436,1.3352436,1.3352436
591,1.3351853,1.3351853,1.3351853
592,1.3351275,1.3351275,1.3351275
593,1.3350694,1.3350694,1.3350694
594,1.3350117,1.3350117,1.3350117
595,1.334954,1.334954,1.334954
596,1.3348963,1.3348963,1.3348963
597,1.3348389,1.3348389,1.3348389
598,1.3347813,1.3347813,1.3347813
599,1.3347238,1.3347238,1.3347238
600,1.3346665,1.3346665,1.3346665
601,1.3346092,1.3346092,1.3346092
602,1.334552,1.334552,1.334552
603,1.334495,1.334495,1.334495
604,1.3344378,1.3344378,1.3344378
605,1.3343807,1.3343807,1.3343807
606,1.3343238,1.3343238,1.3343238
607,1.3342669,1.3342669,1.3342669
608,1.3342104,1.3342104,1.3342104
609,1.3341534,1.3341534,1.3341534
610,1.3340971,1.3340971,1.3340971
611,1.3340405,1.3340405,1.3340405
612,1.3339839,1.3339839,1.3339839
613,1.3339275,1.3339275,1.3339275
614,1.3338712,1.3338712,1.3338712
615,1.3338151,1.3338151,1.3338151
616,1.333759,1.333759,1.333759
617,1.3337028,1.3337028,1.3337028
618,1.3336469,1.3336469,1.3336469
619,1.3335909,1.3335909,1.3335909
620,1.3335351,1.3335351,1.3335351
621,1.3334792,1.3334792,1.3334792
622,1.3334234,1.3334234,1.3334234
623,1.3333678,1.3333678,1.3333678
624,1.3333124,1.3333124,1.3333124
625,1.3332567,1.3332567,1.3332567
626,1.3332013,1.3332013,1.3332013
627,1.3331459,1.3331459,1.3331459
628,1.3330908,1.3330908,1.3330908
629,1.3330355,1.3330355,1.3330355
630,1.3329803,1.3329803,1.3329803
631,1.3329253,1.3329253,1.3329253
632,1.3328704,1.3328704,1.3328704
633,1.3328154,1.3328154,1.3328154
634,1.3327607,1.3327607,1.3327607
635,1.3327057,1.3327057,1.3327057
636,1.332651,1.332651,1.332651
637,1.3325965,1.3325965,1.3325965
638,1.332542,1.332542,1.332542
639,1.3324875,1.3324875,1.3324875
640,1.3324332,1.3324332,1.3324332
641,1.3323786,1.3323786,1.3323786
642,1.3323245,1.3323245,1.3323245
643,1.3322701,1.3322701,1.3322701
644,1.3322161,1.3322161,1.3322161
645,1.3321621,1.3321621,1.3321621
646,1.3321081,1.3321081,1.3321081
647,1.3320541,1.3320541,1.3320541
648,1.3320004,1.3320004,1.3320004
649,1.3319466,1.3319466,1.3319466
650,1.331893,1.331893,1.331893
651,1.3318393,1.3318393,1.3318393
652,1.3317858,1.3317858,1.3317858
653,1.3317324,1.3317324,1.3317324
654,1.3316789,1.3316789,1.3316789
655,1.3316257,1.3316257,1.3316257
656,1.3315724,1.3315724,1.3315724
657,1.3315191,1.3315191,1.3315191
658,1.331466,1.331466,1.331466
659,1.331413,1.331413,1.331413
660,1.3313601,1.3313601,1.3313601
661,1.331307,1.331307,1.331307
662,1.3312544,1.3312544,1.3312544
663,1.3312014,1.3312014,1.3312014
664,1.3311489,1.3311489,1.3311489
665,1.3310963,1.3310963,1.3310963
666,1.3310438,1.3310438,1.3310438
667,1.3309911,1.3309911,1.3309911
668,1.3309387,1.3309387,1.3309387
669,1.3308864,1.3308864,1.3308864
670,1.3308343,1.3308343,1.3308343
671,1.330782,1.330782,1.330782
672,1.3307298,1.3307298,1.3307298
673,1.3306777,1.3306777,1.3306777
674,1.3306259,1.3306259,1.3306259
675,1.3305738,1.3305738,1.3305738
676,1.3305221,1.3305221,1.3305221
677,1.3304702,1.3304702,1.3304702
678,1.3304186,1.3304186,1.3304186
679,1.330367,1.330367,1.330367
680,1.3303155,1.3303155,1.3303155
681,1.330264,1.330264,1.330264
682,1.3302125,1.3302125,1.3302125
683,1.330161,1.330161,1.330161
684,1.3301097,1.3301097,1.3301097
685,1.3300585,1.3300585,1.3300585
686,1.3300076,1.3300076,1.3300076
687,1.3299563,1.3299563,1.3299563
688,1.3299054,1.3299054,1.3299054
689,1.3298545,1.3298545,1.3298545
690,1.3298035,1.3298035,1.3298035
691,1.3297527,1.3297527,1.3297527
692,1.3297019,1.3297019,1.3297019
693,1.3296512,1.3296512,1.3296512
694,1.3296006,1.3296006,1.3296006
695,1.3295501,1.3295501,1.3295501
696,1.3294996,1.3294996,1.3294996
697,1.3294492,1.3294492,1.3294492
698,1.329399,1.329399,1.329399
699,1.3293487,1.3293487,1.3293487
700,1.3292984,1.3292984,1.3292984
701,1.3292483,1.3292483,1.3292483
702,1.3291982,1.3291982,1.3291982
703,1.3291483,1.3291483,1.3291483
704,1.3290983,1.3290983,1.3290983
705,1.3290484,1.3290484,1.3290484
706,1.3289987,1.3289987,1.3289987
707,1.3289491,1.3289491,1.3289491
708,1.3288994,1.3288994,1.3288994
709,1.3288498,1.3288498,1.3288498
710,1.3288002,1.3288002,1.3288002
711,1.3287508,1.3287508,1.3287508
712,1.3287013,1.3287013,1.3287013
