294,90.185234
295,90.491035
296,90.79684
297,91.10264
298,91.40844
299,91.71424
300,92.02004
301,92.32584
302,92.631645
303,92.93745
304,93.24325
305,93.54905
306,93.85485
307,94.16065
308,94.46645
309,94.772255
310,95.07806
311,95.38386
312,95.68966
313,95.99546
314,96.30126
315,96.60706
316,96.912865
317,97.218666
318,97.52447
319,97.83027
320,98.13607
321,98.44187
322,98.74767
323,99.053474
324,99.359276
325,99.66508
326,99.97088
327,100.27668
328,100.58248
329,100.88828
330,101.194084
331,101.499886
332,101.80569
333,102.11149
334,102.41729
335,102.72309
336,103.02889
337,103.334694
338,103.640495
339,103.9463
340,104.2521
341,104.5579
342,104.8637
343,105.1695
344,105.4753
345,105.781105
346,106.08691
347,106.39271
348,106.69851
349,107.00431
350,107.31011
351,107.61591
352,107.921715
353,108.227516
354,108.53332
355,108.83912
356,109.14492
357,109.45072
358,109.75652
359,110.062325
360,110.368126
361,110.67393
362,110.97973
363,111.28553
364,111.59133
365,111.89713
366,112.202934
367,112.508736
368,112.81454
369,113.12034
370,113.42614
371,113.73194
372,114.03774
373,114.343544
374,114.649345
375,114.95515
376,115.26095
377,115.56675
378,115.87255
379,116.17835
380,116.48415
381,116.789955
382,117.09576
383,117.40156
384,117.70736
385,118.01316
386,118.31896
387,118.62476
388,118.930565
389,119.23637
390,119.54217
391,119.84797
392,120.15377
393,120.45957
394,120.76537
395,121.071175
396,121.376976
397,121.68278
398,121.98858
399,122.29438
400,122.60018
401,122.90598
402,123.211784
403,123.517586
404,123.82339
405,124.12919
406,124.43499
407,124.74079
408,125.04659
409,125.352394
410,125.658195
411,125.964
412,126.2698
413,126.5756
414,126.8814
415,127.1872
416,127.493004
417,127.798805
418,128.1046
419,128.41039
420,128.71617
421,129.02196
422,129.32774
423,129.63353
424,129.93932
425,130.2451
426,130.55089
427,130.85667
428,131.16246
429,131.46825
430,131.77403
431,132.07982
432,132.3856
433,132.69139
434,132.99718
435,133.30296
436,133.60875
437,133.91454
438,134.22032
439,134.52611
440,134.8319
441,135.13768
442,135.44347
443,135.74925
444,136.05504
445,136.36082
446,136.66661
447,136.9724
448,137.27818
449,137.58397
450,137.88976
451,138.19554
452,138.50133
453,138.80711
454,139.1129
455,139.41869
456,139.72447
457,140.03026
458,140.33604
459,140.64183
460,140.94762
461,141.2534
462,141.55919
463,141.86497
464,142.17076
465,142.47655
466,142.78233
467,143.08812
468,143.3939
469,143.69969
470,144.00548
471,144.31126
472,144.61705
473,144.92284
474,145.22862
475,145.53441
476,145.8402
477,146.14598
478,146.45177
479,146.75755
480,147.06334
481,147.36913
482,147.67491
483,147.9807
484,148.28648
485,148.59227
486,148.89806
487,149.20384
488,149.50963
489,149.81541
490,150.1212
491,150.42699
492,150.73277
493,151.03856
494,151.34435
495,151.65013
496,151.95592
497,152.2617
498,152.56749
499,152.87328
